DATA
#Time [s]        Usens [V]
1.0000E-07	2.61473992E+00
1.0798E-07	2.61473644E+00
1.1659E-07	2.61473271E+00
1.2589E-07	2.61472872E+00
1.3594E-07	2.61472445E+00
1.4678E-07	2.61471987E+00
1.5849E-07	2.61471495E+00
1.7113E-07	2.61470968E+00
1.8479E-07	2.61470403E+00
1.9953E-07	2.61469796E+00
2.1544E-07	2.61469145E+00
2.3263E-07	2.61468447E+00
2.5119E-07	2.61467698E+00
2.7123E-07	2.61466894E+00
2.9286E-07	2.61466032E+00
3.1623E-07	2.61465109E+00
3.4146E-07	2.61464119E+00
3.6870E-07	2.61463059E+00
3.9811E-07	2.61461925E+00
4.2987E-07	2.61460712E+00
4.6416E-07	2.61459416E+00
5.0119E-07	2.61458031E+00
5.4117E-07	2.61456553E+00
5.8434E-07	2.61454978E+00
6.3096E-07	2.61453298E+00
6.8129E-07	2.61451511E+00
7.3564E-07	2.61449610E+00
7.9433E-07	2.61447589E+00
8.5770E-07	2.61445444E+00
9.2612E-07	2.61443170E+00
1.0000E-06	2.61440760E+00
1.0798E-06	2.61438210E+00
1.1659E-06	2.61435514E+00
1.2589E-06	2.61432667E+00
1.3594E-06	2.61429665E+00
1.4678E-06	2.61426502E+00
1.5849E-06	2.61423174E+00
1.7113E-06	2.61419676E+00
1.8479E-06	2.61416005E+00
1.9953E-06	2.61412157E+00
2.1544E-06	2.61408127E+00
2.3263E-06	2.61403913E+00
2.5119E-06	2.61399512E+00
2.7123E-06	2.61394920E+00
2.9286E-06	2.61390135E+00
3.1623E-06	2.61385155E+00
3.4146E-06	2.61379976E+00
3.6870E-06	2.61374596E+00
3.9811E-06	2.61369013E+00
4.2987E-06	2.61363222E+00
4.6416E-06	2.61357221E+00
5.0119E-06	2.61351004E+00
5.4117E-06	2.61344566E+00
5.8434E-06	2.61337902E+00
6.3096E-06	2.61331003E+00
6.8129E-06	2.61323862E+00
7.3564E-06	2.61316469E+00
7.9433E-06	2.61308815E+00
8.5770E-06	2.61300888E+00
9.2612E-06	2.61292676E+00
1.0000E-05	2.61284169E+00
1.0798E-05	2.61275352E+00
1.1659E-05	2.61266217E+00
1.2589E-05	2.61256747E+00
1.3594E-05	2.61246934E+00
1.4678E-05	2.61236765E+00
